"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
710,3,"2015-09-02",1,1,"d","a",1500
710,1,"2015-08-03",1,1,"d","a",1500
710,3,"2015-09-16",1,1,"d","a",1500
710,1,"2015-08-10",1,0,"d","a",1500
710,5,"2015-08-28",1,0,"d","a",1500
710,7,"2015-09-06",0,0,"d","a",1500
710,4,"2015-09-10",1,0,"d","a",1500
710,4,"2015-08-27",1,0,"d","a",1500
710,3,"2015-08-05",1,1,"d","a",1500
710,3,"2015-09-09",1,0,"d","a",1500
710,4,"2015-09-17",1,1,"d","a",1500
710,2,"2015-08-04",1,1,"d","a",1500
710,4,"2015-08-06",1,1,"d","a",1500
710,2,"2015-08-25",1,0,"d","a",1500
710,1,"2015-08-17",1,1,"d","a",1500
710,7,"2015-08-30",0,0,"d","a",1500
710,3,"2015-08-19",1,1,"d","a",1500
710,3,"2015-08-12",1,0,"d","a",1500
710,4,"2015-09-03",1,1,"d","a",1500
710,2,"2015-08-11",1,0,"d","a",1500
710,6,"2015-08-08",1,0,"d","a",1500
711,7,"2015-09-13",0,0,"d","a",17110
711,2,"2015-09-15",1,1,"d","a",17110
711,1,"2015-08-24",1,0,"d","a",17110
711,4,"2015-08-20",1,1,"d","a",17110
711,1,"2015-08-31",1,1,"d","a",17110
711,2,"2015-09-01",1,1,"d","a",17110
711,2,"2015-09-08",1,0,"d","a",17110
711,3,"2015-09-02",1,1,"d","a",17110
711,1,"2015-09-14",1,1,"d","a",17110
711,7,"2015-08-16",0,0,"d","a",17110
711,3,"2015-09-16",1,1,"d","a",17110
711,7,"2015-09-06",0,0,"d","a",17110
711,1,"2015-09-07",1,0,"d","a",17110
711,7,"2015-08-09",0,0,"d","a",17110
711,7,"2015-08-23",0,0,"d","a",17110
711,6,"2015-09-12",1,0,"d","a",17110
711,6,"2015-08-15",1,0,"d","a",17110
711,6,"2015-08-22",1,0,"d","a",17110
711,5,"2015-09-04",1,1,"d","a",17110
711,2,"2015-08-25",1,0,"d","a",17110
711,4,"2015-08-13",1,0,"d","a",17110
711,5,"2015-08-21",1,1,"d","a",17110
711,7,"2015-08-30",0,0,"d","a",17110
711,3,"2015-08-19",1,1,"d","a",17110
711,1,"2015-08-10",1,0,"d","a",17110
711,5,"2015-08-14",1,0,"d","a",17110
711,6,"2015-08-01",1,0,"d","a",17110
711,4,"2015-09-03",1,1,"d","a",17110
711,3,"2015-09-09",1,0,"d","a",17110
711,6,"2015-08-29",1,0,"d","a",17110
711,4,"2015-08-27",1,0,"d","a",17110
711,3,"2015-08-26",1,0,"d","a",17110
711,6,"2015-09-05",1,0,"d","a",17110
711,1,"2015-08-03",1,1,"d","a",17110
711,7,"2015-08-02",0,0,"d","a",17110
711,4,"2015-09-10",1,0,"d","a",17110
711,6,"2015-08-08",1,0,"d","a",17110
711,3,"2015-08-12",1,0,"d","a",17110
711,5,"2015-08-07",1,1,"d","a",17110
711,4,"2015-09-17",1,1,"d","a",17110
711,5,"2015-08-28",1,0,"d","a",17110
711,4,"2015-08-06",1,1,"d","a",17110
711,2,"2015-08-18",1,1,"d","a",17110
711,3,"2015-08-05",1,1,"d","a",17110
711,2,"2015-08-11",1,0,"d","a",17110
711,5,"2015-09-11",1,0,"d","a",17110
711,1,"2015-08-17",1,1,"d","a",17110
711,2,"2015-08-04",1,1,"d","a",17110
712,5,"2015-08-21",1,1,"a","a",4870
712,1,"2015-09-14",1,1,"a","a",4870
712,7,"2015-08-09",0,0,"a","a",4870
712,6,"2015-08-15",0,0,"a","a",4870
712,7,"2015-08-02",0,0,"a","a",4870
712,1,"2015-09-07",1,0,"a","a",4870
712,2,"2015-09-08",1,0,"a","a",4870
712,7,"2015-08-16",0,0,"a","a",4870
712,7,"2015-09-06",0,0,"a","a",4870
712,4,"2015-08-20",1,1,"a","a",4870
712,2,"2015-09-01",1,1,"a","a",4870
712,5,"2015-09-04",1,1,"a","a",4870
712,6,"2015-08-29",1,0,"a","a",4870
712,2,"2015-08-25",1,0,"a","a",4870
712,7,"2015-08-30",0,0,"a","a",4870
712,6,"2015-08-08",1,0,"a","a",4870
712,3,"2015-09-16",1,1,"a","a",4870
712,1,"2015-08-10",1,0,"a","a",4870
712,6,"2015-08-01",1,0,"a","a",4870
712,7,"2015-08-23",0,0,"a","a",4870
712,6,"2015-09-12",1,0,"a","a",4870
712,5,"2015-08-14",1,0,"a","a",4870
712,2,"2015-08-18",1,1,"a","a",4870
712,6,"2015-08-22",1,0,"a","a",4870
712,2,"2015-08-04",1,1,"a","a",4870
712,1,"2015-08-03",1,1,"a","a",4870
712,4,"2015-09-17",1,1,"a","a",4870
712,2,"2015-08-11",1,0,"a","a",4870
712,5,"2015-09-11",1,0,"a","a",4870
712,3,"2015-09-02",1,1,"a","a",4870
712,4,"2015-09-10",1,0,"a","a",4870
712,5,"2015-08-07",1,1,"a","a",4870
712,1,"2015-08-24",1,0,"a","a",4870
712,2,"2015-09-15",1,1,"a","a",4870
712,6,"2015-09-05",1,0,"a","a",4870
712,3,"2015-08-05",1,1,"a","a",4870
712,4,"2015-09-03",1,1,"a","a",4870
712,4,"2015-08-27",1,0,"a","a",4870
712,3,"2015-08-12",1,0,"a","a",4870
712,1,"2015-08-17",1,1,"a","a",4870
712,3,"2015-08-26",1,0,"a","a",4870
712,7,"2015-09-13",0,0,"a","a",4870
712,3,"2015-08-19",1,1,"a","a",4870
712,4,"2015-08-06",1,1,"a","a",4870
712,3,"2015-09-09",1,0,"a","a",4870
712,5,"2015-08-28",1,0,"a","a",4870
712,1,"2015-08-31",1,1,"a","a",4870
712,4,"2015-08-13",1,0,"a","a",4870
713,2,"2015-09-08",1,0,"a","c",220
713,6,"2015-08-15",1,0,"a","c",220
713,6,"2015-08-01",1,0,"a","c",220
713,7,"2015-08-30",0,0,"a","c",220
713,7,"2015-09-06",0,0,"a","c",220
713,2,"2015-08-25",1,0,"a","c",220
713,1,"2015-09-14",1,1,"a","c",220
713,1,"2015-08-24",1,0,"a","c",220
713,1,"2015-09-07",1,0,"a","c",220
713,3,"2015-09-16",1,1,"a","c",220
713,5,"2015-08-21",1,1,"a","c",220
713,7,"2015-08-23",0,0,"a","c",220
713,5,"2015-09-11",1,0,"a","c",220
713,2,"2015-09-01",1,1,"a","c",220
713,7,"2015-08-09",0,0,"a","c",220
713,4,"2015-09-10",1,0,"a","c",220
713,2,"2015-09-15",1,1,"a","c",220
713,4,"2015-08-06",1,1,"a","c",220
713,4,"2015-09-17",1,1,"a","c",220
713,1,"2015-08-03",1,1,"a","c",220
713,4,"2015-08-27",1,0,"a","c",220
713,1,"2015-08-31",1,1,"a","c",220
713,3,"2015-09-02",1,1,"a","c",220
713,5,"2015-08-07",1,1,"a","c",220
713,3,"2015-08-19",1,1,"a","c",220
713,7,"2015-08-16",0,0,"a","c",220
713,5,"2015-08-14",1,0,"a","c",220
713,6,"2015-09-12",1,0,"a","c",220
713,3,"2015-08-26",1,0,"a","c",220
713,3,"2015-08-05",1,1,"a","c",220
713,4,"2015-08-20",1,1,"a","c",220
713,6,"2015-09-05",1,0,"a","c",220
713,7,"2015-08-02",0,0,"a","c",220
713,6,"2015-08-22",1,0,"a","c",220
713,4,"2015-08-13",1,0,"a","c",220
713,6,"2015-08-08",1,0,"a","c",220
713,5,"2015-08-28",1,0,"a","c",220
713,3,"2015-08-12",1,0,"a","c",220
713,7,"2015-09-13",0,0,"a","c",220
713,1,"2015-08-10",1,0,"a","c",220
713,1,"2015-08-17",1,1,"a","c",220
713,2,"2015-08-11",1,0,"a","c",220
713,3,"2015-09-09",1,0,"a","c",220
713,2,"2015-08-04",1,1,"a","c",220
713,5,"2015-09-04",1,1,"a","c",220
713,6,"2015-08-29",1,0,"a","c",220
713,2,"2015-08-18",1,1,"a","c",220
713,4,"2015-09-03",1,1,"a","c",220
714,6,"2015-08-01",1,0,"d","c",12070
714,1,"2015-09-07",1,0,"d","c",12070
714,7,"2015-08-09",0,0,"d","c",12070
714,1,"2015-09-14",1,1,"d","c",12070
714,1,"2015-08-24",1,0,"d","c",12070
714,7,"2015-08-23",0,0,"d","c",12070
714,7,"2015-08-30",0,0,"d","c",12070
714,3,"2015-08-19",1,1,"d","c",12070
714,3,"2015-08-05",1,1,"d","c",12070
714,6,"2015-08-08",1,0,"d","c",12070
714,6,"2015-09-12",1,0,"d","c",12070
714,5,"2015-08-14",1,0,"d","c",12070
714,5,"2015-08-21",1,1,"d","c",12070
714,2,"2015-09-01",1,1,"d","c",12070
714,7,"2015-09-13",0,0,"d","c",12070
714,2,"2015-09-08",1,0,"d","c",12070
714,7,"2015-08-02",0,0,"d","c",12070
714,7,"2015-08-16",0,0,"d","c",12070
714,2,"2015-09-15",1,1,"d","c",12070
714,5,"2015-08-07",1,1,"d","c",12070
714,5,"2015-08-28",1,0,"d","c",12070
714,4,"2015-09-10",1,0,"d","c",12070
714,6,"2015-08-15",1,0,"d","c",12070
714,6,"2015-08-29",1,0,"d","c",12070
714,3,"2015-08-26",1,0,"d","c",12070
714,2,"2015-08-25",1,0,"d","c",12070
714,6,"2015-08-22",1,0,"d","c",12070
714,4,"2015-08-13",1,0,"d","c",12070
714,3,"2015-09-02",1,1,"d","c",12070
714,5,"2015-09-11",1,0,"d","c",12070
714,3,"2015-08-12",1,0,"d","c",12070
714,7,"2015-09-06",0,0,"d","c",12070
714,4,"2015-08-27",1,0,"d","c",12070
714,1,"2015-08-17",1,1,"d","c",12070
714,4,"2015-08-06",1,1,"d","c",12070
714,4,"2015-08-20",1,1,"d","c",12070
714,4,"2015-09-17",1,1,"d","c",12070
714,1,"2015-08-31",1,1,"d","c",12070
714,5,"2015-09-04",1,1,"d","c",12070
714,1,"2015-08-03",1,1,"d","c",12070
714,1,"2015-08-10",1,0,"d","c",12070
714,4,"2015-09-03",1,1,"d","c",12070
714,3,"2015-09-09",1,0,"d","c",12070
714,2,"2015-08-11",1,0,"d","c",12070
714,6,"2015-09-05",1,0,"d","c",12070
714,3,"2015-09-16",1,1,"d","c",12070
714,2,"2015-08-18",1,1,"d","c",12070
714,2,"2015-08-04",1,1,"d","c",12070
716,7,"2015-08-23",0,0,"d","a",3200
716,7,"2015-08-30",0,0,"d","a",3200
716,1,"2015-08-24",1,0,"d","a",3200
716,6,"2015-08-01",1,0,"d","a",3200
716,2,"2015-09-15",1,1,"d","a",3200
716,1,"2015-09-07",1,0,"d","a",3200
716,6,"2015-08-08",1,0,"d","a",3200
716,5,"2015-08-21",1,1,"d","a",3200
716,7,"2015-08-09",0,0,"d","a",3200
716,7,"2015-09-06",0,0,"d","a",3200
716,7,"2015-08-16",0,0,"d","a",3200
716,5,"2015-08-07",1,1,"d","a",3200
716,5,"2015-09-11",1,0,"d","a",3200
716,4,"2015-08-20",1,1,"d","a",3200
716,5,"2015-08-28",1,0,"d","a",3200
716,5,"2015-08-14",1,0,"d","a",3200
716,7,"2015-08-02",0,0,"d","a",3200
716,2,"2015-09-01",1,1,"d","a",3200
716,6,"2015-08-22",1,0,"d","a",3200
716,7,"2015-09-13",0,0,"d","a",3200
716,1,"2015-08-31",1,1,"d","a",3200
716,6,"2015-09-05",1,0,"d","a",3200
716,3,"2015-08-12",1,0,"d","a",3200
716,2,"2015-09-08",1,0,"d","a",3200
716,1,"2015-08-10",1,0,"d","a",3200
716,1,"2015-08-17",1,1,"d","a",3200
716,4,"2015-09-10",1,0,"d","a",3200
716,2,"2015-08-25",1,0,"d","a",3200
716,6,"2015-09-12",1,0,"d","a",3200
716,4,"2015-09-17",1,1,"d","a",3200
716,1,"2015-09-14",1,1,"d","a",3200
716,5,"2015-09-04",1,1,"d","a",3200
716,1,"2015-08-03",1,1,"d","a",3200
716,3,"2015-09-16",1,1,"d","a",3200
716,3,"2015-08-26",1,0,"d","a",3200
716,3,"2015-08-19",1,1,"d","a",3200
716,4,"2015-08-13",1,0,"d","a",3200
716,3,"2015-08-05",1,1,"d","a",3200
716,6,"2015-08-29",1,0,"d","a",3200
716,2,"2015-08-11",1,0,"d","a",3200
716,6,"2015-08-15",0,0,"d","a",3200
716,4,"2015-09-03",1,1,"d","a",3200
716,4,"2015-08-27",1,0,"d","a",3200
716,2,"2015-08-18",1,1,"d","a",3200
716,3,"2015-09-02",1,1,"d","a",3200
716,4,"2015-08-06",1,1,"d","a",3200
716,2,"2015-08-04",1,1,"d","a",3200
716,3,"2015-09-09",1,0,"d","a",3200
717,7,"2015-08-23",0,0,"d","c",310
717,2,"2015-09-15",1,1,"d","c",310
717,5,"2015-08-07",1,1,"d","c",310
717,6,"2015-08-22",1,0,"d","c",310
717,2,"2015-09-01",1,1,"d","c",310
717,5,"2015-09-11",1,0,"d","c",310
717,7,"2015-09-13",0,0,"d","c",310
717,1,"2015-08-10",1,0,"d","c",310
717,6,"2015-08-08",1,0,"d","c",310
717,1,"2015-08-24",1,0,"d","c",310
717,7,"2015-08-16",0,0,"d","c",310
717,1,"2015-09-07",1,0,"d","c",310
717,1,"2015-08-17",1,1,"d","c",310
717,6,"2015-08-15",1,0,"d","c",310
717,6,"2015-08-01",1,0,"d","c",310
717,1,"2015-08-03",1,1,"d","c",310
717,5,"2015-08-21",1,1,"d","c",310
717,3,"2015-09-16",1,1,"d","c",310
717,2,"2015-08-25",1,0,"d","c",310
717,3,"2015-08-12",1,0,"d","c",310
717,5,"2015-08-28",1,0,"d","c",310
717,5,"2015-08-14",1,0,"d","c",310
717,7,"2015-09-06",0,0,"d","c",310
717,3,"2015-08-19",1,1,"d","c",310
717,7,"2015-08-09",0,0,"d","c",310
717,1,"2015-09-14",1,1,"d","c",310
717,3,"2015-08-26",1,0,"d","c",310
717,4,"2015-08-20",1,1,"d","c",310
717,2,"2015-08-04",1,1,"d","c",310
717,2,"2015-09-08",1,0,"d","c",310
717,7,"2015-08-30",0,0,"d","c",310
717,1,"2015-08-31",1,1,"d","c",310
717,6,"2015-09-05",1,0,"d","c",310
717,4,"2015-08-06",1,1,"d","c",310
717,6,"2015-09-12",1,0,"d","c",310
717,3,"2015-09-02",1,1,"d","c",310
717,3,"2015-08-05",1,1,"d","c",310
717,6,"2015-08-29",1,0,"d","c",310
717,4,"2015-09-17",1,1,"d","c",310
717,2,"2015-08-11",1,0,"d","c",310
717,5,"2015-09-04",1,1,"d","c",310
717,4,"2015-08-13",1,0,"d","c",310
717,7,"2015-08-02",0,0,"d","c",310
717,4,"2015-08-27",1,0,"d","c",310
717,2,"2015-08-18",1,1,"d","c",310
717,4,"2015-09-03",1,1,"d","c",310
717,3,"2015-09-09",1,0,"d","c",310
717,4,"2015-09-10",1,0,"d","c",310
718,2,"2015-09-01",1,1,"a","a",1100
718,1,"2015-08-17",1,1,"a","a",1100
718,6,"2015-08-22",1,0,"a","a",1100
718,3,"2015-09-16",1,1,"a","a",1100
718,7,"2015-08-16",0,0,"a","a",1100
718,7,"2015-09-13",0,0,"a","a",1100
718,1,"2015-08-24",1,0,"a","a",1100
718,7,"2015-08-23",0,0,"a","a",1100
718,1,"2015-08-10",1,0,"a","a",1100
718,7,"2015-08-30",0,0,"a","a",1100
718,1,"2015-08-31",1,1,"a","a",1100
718,6,"2015-08-08",1,0,"a","a",1100
718,1,"2015-09-14",1,1,"a","a",1100
718,6,"2015-08-01",1,0,"a","a",1100
718,3,"2015-09-02",1,1,"a","a",1100
718,7,"2015-09-06",0,0,"a","a",1100
718,5,"2015-08-07",1,1,"a","a",1100
718,1,"2015-08-03",1,1,"a","a",1100
718,6,"2015-08-15",1,0,"a","a",1100
718,6,"2015-09-05",1,0,"a","a",1100
718,5,"2015-09-11",1,0,"a","a",1100
718,5,"2015-08-21",1,1,"a","a",1100
718,7,"2015-08-02",0,0,"a","a",1100
718,2,"2015-08-25",1,0,"a","a",1100
718,3,"2015-09-09",1,0,"a","a",1100
718,3,"2015-08-19",1,1,"a","a",1100
718,6,"2015-09-12",1,0,"a","a",1100
718,2,"2015-09-15",1,1,"a","a",1100
718,3,"2015-08-26",1,0,"a","a",1100
718,7,"2015-08-09",0,0,"a","a",1100
718,4,"2015-08-20",1,1,"a","a",1100
718,4,"2015-09-17",1,1,"a","a",1100
718,5,"2015-08-28",1,0,"a","a",1100
718,2,"2015-08-04",1,1,"a","a",1100
718,2,"2015-09-08",1,0,"a","a",1100
718,3,"2015-08-12",1,0,"a","a",1100
718,2,"2015-08-11",1,0,"a","a",1100
718,4,"2015-08-06",1,1,"a","a",1100
718,1,"2015-09-07",1,0,"a","a",1100
718,6,"2015-08-29",1,0,"a","a",1100
718,5,"2015-09-04",1,1,"a","a",1100
718,4,"2015-08-27",1,0,"a","a",1100
718,3,"2015-08-05",1,1,"a","a",1100
718,4,"2015-08-13",1,0,"a","a",1100
718,4,"2015-09-03",1,1,"a","a",1100
718,4,"2015-09-10",1,0,"a","a",1100
718,5,"2015-08-14",1,0,"a","a",1100
718,2,"2015-08-18",1,1,"a","a",1100
719,7,"2015-08-16",0,0,"c","c",8190
719,7,"2015-08-30",0,0,"c","c",8190
719,6,"2015-08-15",0,0,"c","c",8190
719,1,"2015-08-10",1,0,"c","c",8190
719,7,"2015-08-02",0,0,"c","c",8190
719,2,"2015-09-15",1,1,"c","c",8190
719,3,"2015-09-02",1,1,"c","c",8190
719,3,"2015-09-16",1,1,"c","c",8190
719,5,"2015-08-21",1,1,"c","c",8190
719,2,"2015-09-08",1,0,"c","c",8190
719,6,"2015-09-12",1,0,"c","c",8190
719,4,"2015-09-17",1,1,"c","c",8190
719,5,"2015-08-07",1,1,"c","c",8190
719,6,"2015-08-01",1,0,"c","c",8190
719,1,"2015-09-14",1,1,"c","c",8190
719,3,"2015-08-12",1,0,"c","c",8190
719,7,"2015-09-13",0,0,"c","c",8190
719,6,"2015-08-22",1,0,"c","c",8190
719,5,"2015-09-04",1,1,"c","c",8190
719,3,"2015-08-19",1,1,"c","c",8190
719,6,"2015-08-08",1,0,"c","c",8190
719,5,"2015-09-11",1,0,"c","c",8190
719,1,"2015-08-31",1,1,"c","c",8190
719,7,"2015-08-09",0,0,"c","c",8190
719,4,"2015-08-20",1,1,"c","c",8190
719,3,"2015-08-26",1,0,"c","c",8190
719,1,"2015-09-07",1,0,"c","c",8190
719,6,"2015-08-29",1,0,"c","c",8190
719,2,"2015-08-25",1,0,"c","c",8190
719,4,"2015-08-13",1,0,"c","c",8190
719,4,"2015-08-06",1,1,"c","c",8190
719,1,"2015-08-03",1,1,"c","c",8190
719,3,"2015-09-09",1,0,"c","c",8190
719,1,"2015-08-24",1,0,"c","c",8190
719,7,"2015-09-06",0,0,"c","c",8190
719,7,"2015-08-23",0,0,"c","c",8190
719,2,"2015-08-18",1,1,"c","c",8190
719,5,"2015-08-14",1,0,"c","c",8190
719,4,"2015-09-03",1,1,"c","c",8190
719,2,"2015-08-11",1,0,"c","c",8190
719,2,"2015-08-04",1,1,"c","c",8190
719,6,"2015-09-05",1,0,"c","c",8190
719,1,"2015-08-17",1,1,"c","c",8190
719,5,"2015-08-28",1,0,"c","c",8190
719,2,"2015-09-01",1,1,"c","c",8190
719,4,"2015-08-27",1,0,"c","c",8190
719,4,"2015-09-10",1,0,"c","c",8190
719,3,"2015-08-05",1,1,"c","c",8190
720,1,"2015-08-10",1,0,"a","c",15320
720,7,"2015-08-30",0,0,"a","c",15320
720,5,"2015-08-07",1,1,"a","c",15320
720,6,"2015-08-22",1,0,"a","c",15320
720,1,"2015-09-14",1,1,"a","c",15320
720,3,"2015-09-09",1,0,"a","c",15320
720,7,"2015-08-02",0,0,"a","c",15320
720,3,"2015-09-16",1,1,"a","c",15320
720,5,"2015-08-21",1,1,"a","c",15320
720,4,"2015-08-13",1,0,"a","c",15320
720,2,"2015-09-08",1,0,"a","c",15320
720,6,"2015-08-08",1,0,"a","c",15320
720,3,"2015-09-02",1,1,"a","c",15320
720,7,"2015-08-23",0,0,"a","c",15320
720,5,"2015-09-11",1,0,"a","c",15320
720,2,"2015-08-25",1,0,"a","c",15320
720,1,"2015-09-07",1,0,"a","c",15320
720,4,"2015-08-20",1,1,"a","c",15320
720,6,"2015-08-29",1,0,"a","c",15320
720,6,"2015-08-15",1,0,"a","c",15320
720,1,"2015-08-17",1,1,"a","c",15320
720,7,"2015-09-13",0,0,"a","c",15320
720,2,"2015-08-11",1,0,"a","c",15320
720,5,"2015-09-04",1,1,"a","c",15320
720,7,"2015-08-09",0,0,"a","c",15320
720,3,"2015-08-12",1,0,"a","c",15320
720,2,"2015-09-15",1,1,"a","c",15320
720,7,"2015-09-06",0,0,"a","c",15320
720,3,"2015-08-26",1,0,"a","c",15320
720,2,"2015-09-01",1,1,"a","c",15320
720,5,"2015-08-14",1,0,"a","c",15320
720,4,"2015-09-03",1,1,"a","c",15320
720,1,"2015-08-24",1,0,"a","c",15320
720,1,"2015-08-31",1,1,"a","c",15320
720,1,"2015-08-03",1,1,"a","c",15320
720,7,"2015-08-16",0,0,"a","c",15320
720,5,"2015-08-28",1,0,"a","c",15320
720,6,"2015-08-01",1,0,"a","c",15320
720,6,"2015-09-12",1,0,"a","c",15320
720,2,"2015-08-18",1,1,"a","c",15320
720,3,"2015-08-05",1,1,"a","c",15320
720,3,"2015-08-19",1,1,"a","c",15320
720,4,"2015-08-06",1,1,"a","c",15320
720,6,"2015-09-05",1,0,"a","c",15320
720,4,"2015-09-17",1,1,"a","c",15320
720,4,"2015-08-27",1,0,"a","c",15320
720,4,"2015-09-10",1,0,"a","c",15320
720,2,"2015-08-04",1,1,"a","c",15320
721,7,"2015-08-30",0,0,"a","c",3590
721,6,"2015-08-08",1,0,"a","c",3590
721,1,"2015-09-14",1,1,"a","c",3590
721,5,"2015-09-04",1,1,"a","c",3590
721,2,"2015-09-08",1,0,"a","c",3590
721,7,"2015-08-02",0,0,"a","c",3590
721,7,"2015-08-16",0,0,"a","c",3590
721,2,"2015-08-25",1,0,"a","c",3590
721,5,"2015-08-21",1,1,"a","c",3590
721,4,"2015-08-20",1,1,"a","c",3590
721,5,"2015-08-14",1,0,"a","c",3590
721,4,"2015-08-13",1,0,"a","c",3590
721,1,"2015-09-07",1,0,"a","c",3590
721,1,"2015-08-03",1,1,"a","c",3590
721,3,"2015-09-02",1,1,"a","c",3590
721,4,"2015-08-06",1,1,"a","c",3590
721,7,"2015-09-13",0,0,"a","c",3590
721,6,"2015-08-01",1,0,"a","c",3590
721,2,"2015-09-15",1,1,"a","c",3590
721,5,"2015-08-07",1,1,"a","c",3590
721,6,"2015-09-05",1,0,"a","c",3590
721,1,"2015-08-31",1,1,"a","c",3590
721,7,"2015-08-09",0,0,"a","c",3590
721,4,"2015-09-03",1,1,"a","c",3590
721,6,"2015-08-15",1,0,"a","c",3590
721,7,"2015-08-23",0,0,"a","c",3590
721,1,"2015-08-17",1,1,"a","c",3590
721,6,"2015-08-22",1,0,"a","c",3590
721,3,"2015-09-16",1,1,"a","c",3590
721,3,"2015-08-26",1,0,"a","c",3590
721,2,"2015-09-01",1,1,"a","c",3590
721,5,"2015-09-11",1,0,"a","c",3590
721,7,"2015-09-06",0,0,"a","c",3590
721,3,"2015-08-19",1,1,"a","c",3590
721,2,"2015-08-04",1,1,"a","c",3590
721,6,"2015-09-12",1,0,"a","c",3590
721,4,"2015-09-17",1,1,"a","c",3590
721,3,"2015-08-05",1,1,"a","c",3590
721,1,"2015-08-24",1,0,"a","c",3590
721,4,"2015-08-27",1,0,"a","c",3590
721,2,"2015-08-18",1,1,"a","c",3590
721,2,"2015-08-11",1,0,"a","c",3590
721,6,"2015-08-29",1,0,"a","c",3590
721,1,"2015-08-10",1,0,"a","c",3590
721,4,"2015-09-10",1,0,"a","c",3590
721,3,"2015-08-12",1,0,"a","c",3590
721,5,"2015-08-28",1,0,"a","c",3590
721,3,"2015-09-09",1,0,"a","c",3590
722,2,"2015-08-25",1,0,"a","a",50
722,1,"2015-09-14",1,1,"a","a",50
722,3,"2015-09-02",1,1,"a","a",50
722,7,"2015-08-30",0,0,"a","a",50
722,6,"2015-09-05",1,0,"a","a",50
722,1,"2015-09-07",1,0,"a","a",50
722,5,"2015-08-21",1,1,"a","a",50
722,7,"2015-08-16",0,0,"a","a",50
722,4,"2015-08-06",1,1,"a","a",50
722,6,"2015-08-22",1,0,"a","a",50
722,7,"2015-09-13",0,0,"a","a",50
722,1,"2015-08-03",1,1,"a","a",50
722,5,"2015-08-07",1,1,"a","a",50
722,6,"2015-08-08",1,0,"a","a",50
722,7,"2015-08-02",0,0,"a","a",50
722,5,"2015-08-14",1,0,"a","a",50
722,7,"2015-08-09",0,0,"a","a",50
722,2,"2015-08-18",1,1,"a","a",50
722,4,"2015-09-17",1,1,"a","a",50
722,6,"2015-08-15",1,0,"a","a",50
722,1,"2015-08-31",1,1,"a","a",50
722,3,"2015-09-16",1,1,"a","a",50
722,2,"2015-09-15",1,1,"a","a",50
722,5,"2015-09-04",1,1,"a","a",50
722,5,"2015-09-11",1,0,"a","a",50
722,4,"2015-08-20",1,1,"a","a",50
722,3,"2015-08-19",1,1,"a","a",50
722,6,"2015-08-01",1,0,"a","a",50
722,2,"2015-09-01",1,1,"a","a",50
722,2,"2015-08-11",1,0,"a","a",50
722,6,"2015-08-29",1,0,"a","a",50
722,4,"2015-09-03",1,1,"a","a",50
722,1,"2015-08-17",1,1,"a","a",50
722,4,"2015-08-13",1,0,"a","a",50
722,3,"2015-08-26",1,0,"a","a",50
722,1,"2015-08-24",1,0,"a","a",50
722,6,"2015-09-12",1,0,"a","a",50
722,4,"2015-09-10",1,0,"a","a",50
722,5,"2015-08-28",1,0,"a","a",50
722,2,"2015-09-08",1,0,"a","a",50
722,1,"2015-08-10",1,0,"a","a",50
722,3,"2015-09-09",1,0,"a","a",50
722,2,"2015-08-04",1,1,"a","a",50
722,7,"2015-09-06",0,0,"a","a",50
722,3,"2015-08-12",1,0,"a","a",50
722,7,"2015-08-23",0,0,"a","a",50
722,4,"2015-08-27",1,0,"a","a",50
722,3,"2015-08-05",1,1,"a","a",50
723,6,"2015-08-22",1,0,"d","c",5650
723,5,"2015-08-21",1,1,"d","c",5650
723,4,"2015-08-20",1,1,"d","c",5650
723,1,"2015-08-03",1,1,"d","c",5650
723,7,"2015-08-30",0,0,"d","c",5650
723,7,"2015-09-13",0,0,"d","c",5650
723,2,"2015-08-25",1,0,"d","c",5650
723,6,"2015-08-01",1,0,"d","c",5650
723,1,"2015-09-07",1,0,"d","c",5650
723,7,"2015-08-09",0,0,"d","c",5650
723,6,"2015-08-08",1,0,"d","c",5650
723,3,"2015-08-26",1,0,"d","c",5650
723,6,"2015-08-15",1,0,"d","c",5650
723,4,"2015-08-06",1,1,"d","c",5650
723,4,"2015-09-17",1,1,"d","c",5650
723,1,"2015-08-17",1,1,"d","c",5650
723,6,"2015-09-12",1,0,"d","c",5650
723,5,"2015-09-11",1,0,"d","c",5650
723,7,"2015-08-16",0,0,"d","c",5650
723,1,"2015-08-31",1,1,"d","c",5650
723,1,"2015-09-14",1,1,"d","c",5650
723,2,"2015-09-01",1,1,"d","c",5650
723,5,"2015-08-14",1,0,"d","c",5650
723,7,"2015-08-23",0,0,"d","c",5650
723,4,"2015-08-27",1,0,"d","c",5650
723,2,"2015-08-11",1,0,"d","c",5650
723,6,"2015-08-29",1,0,"d","c",5650
723,2,"2015-08-04",1,1,"d","c",5650
723,4,"2015-09-03",1,1,"d","c",5650
723,6,"2015-09-05",1,0,"d","c",5650
723,4,"2015-08-13",1,0,"d","c",5650
723,2,"2015-09-08",1,0,"d","c",5650
723,1,"2015-08-10",1,0,"d","c",5650
723,2,"2015-09-15",1,1,"d","c",5650
723,7,"2015-09-06",0,0,"d","c",5650
723,1,"2015-08-24",1,0,"d","c",5650
723,3,"2015-09-02",1,1,"d","c",5650
723,3,"2015-08-05",1,1,"d","c",5650
